Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
-0.391878981935385,-0.37403184035269416,-0.3625622129328708,-0.3465990426860044,-0.35340282717531374,0.3359166252973558,0.02385501530985919,0.0005587612638203621,0,1,0,0,0,0,0,0
-0.3959703715348727,-0.3855207042222932,-0.3700860445206674,-0.33403542931950303,-0.3542584096832836,0.5912577688873794,0.028006319482787766,0.0007693472812531854,1,0,0,0,0,0,0,0
-0.40246358576650537,-0.326872513264152,-0.2937472717228691,-0.4096916210004344,-0.35465174304416314,0.5147087700604259,0.0246400562177452,0.0010852263074024205,0,0,0,0,0,0,0,1
-0.2668167712651205,-0.2867092060895732,-0.3313423363323337,-0.3721277421430074,-0.35363846985073305,0.4062421282847195,0.027821677657572572,0.0006640542725367738,0,0,0,0,1,0,0,0
-0.3321869801622299,-0.3574629219077471,-0.3367166347370673,-0.369316088978931,-0.35425811177851063,0.5911688618039567,0.005193203554917768,0.0007693472812531854,1,0,0,0,0,0,0,0
-0.3578010412559079,-0.35189613161883343,-0.3335694913125412,-0.3842622315885868,-0.355008533901622,0.8151258049457636,0.007415034192561805,0.0008746402899695971,0,0,0,0,1,0,0,0
-0.27007744612297596,-0.2983248129146165,-0.3344583206686265,-0.38946530274312036,-0.353757929664694,0.4418938687372263,0.024710891688436633,0.0006640542725367738,1,0,0,0,0,0,0,0
-0.3600076348777337,-0.3156040385221646,-0.25599425969178635,-0.3347541653328397,-0.3530057201129448,0.39521764994030345,0.025870341613325524,0.0007693472812531854,0,0,0,0,0,0,1,0
-0.3444158943175955,-0.3229382790802574,-0.2349129530809342,-0.3627694056379558,-0.3534764096542374,0.5356908417481855,0.031064168565819915,0.0005587612638203621,0,0,0,0,0,0,1,0
-0.3609765969548328,-0.3588443019245116,-0.34502020465194355,-0.38889172784742676,-0.3532056142156077,0.27706013607152163,0.010790385556199026,0.0007693472812531854,0,0,0,0,1,0,0,0
-0.36774131294243967,-0.35668866462254545,-0.2597865958749248,-0.37524975885937517,-0.35367362261394353,0.5945473309740197,0.025054265177278857,0.0005587612638203621,0,0,0,0,0,1,0,0
-0.358203079319717,-0.41750765016679764,-0.4516279028823143,-0.2793734320570176,-0.35324553345518567,0.6446020189410054,0.04872044351131728,0.0010852263074024205,0,1,0,0,0,0,0,0
